﻿ISBN,Net $ USD
9780134834740,$4.25 
9780134289106,$2.75 
9780134524856,$2.25 
9781629800035,$2.50 
9780800698782,$2.00 
9780819569554,$2.00 
9781573797306,$1.50 
9780195003222,$4.25 
9780198740292,$3.50 
9780307386120,$4.00 
9781555975999,$4.50 
9781506303055,$5.50 
9781429219617,$4.00 
9780134027272,$1.00 
9781574730272,$2.75 
9780199021499,$3.50 
9780134159386,$2.25 
9781285199191,$2.50 
9781337630580,$3.50 
9781552393840,$4.00 
9780195181760,$1.50 
9781591847786,$2.50 
9781848724167,$3.50 
9781848720718,$5.50 
9781557668004,$3.00 
9781941144121,$4.75 
9781619540217,$3.25 
9781941144091,$2.50 
9781619545120,$2.50 
9781619540187,$3.75 
9781619544437,$2.00 
9781560279648,$2.50 
9781619544222,$2.00 
9781619544208,$1.25 
9781619545205,$4.25 
9781619545076,$4.25 
9781616773342,$3.50 
9781616773021,$5.00 
9781616773014,$3.75 
9781111344221,$1.50 
9781111342722,$3.00 
9780684824727,$2.00 
9781451663884,$2.00 
9780380811960,$2.50 
9780156011600,$1.00 
9780133796773,$3.50 
9781133313908,$4.00 
9780816530977,$2.00 
9780133909661,$2.25 
9780415780728,$2.25 
9781451694123,$3.50 
9780231074896,$1.50 
9780374533403,$4.25 
9780140455076,$2.50 
9781138188792,$3.25 
9780500285329,$2.00 
9780205966554,$2.75 
9780133591453,$2.00 
9780134073613,$3.00 
9780134548630,$2.00 
9781610915915,$2.50 
9781259406829,$3.00 
9781259751257,$3.00 
9781259764080,$2.00 
9780134586366,$4.50 
9780321900210,$1.25 
9780321852762,$2.00 
9780134571331,$0.75 
9780134586359,$1.75 
9780803660410,$2.00 
9780674018280,$4.25 
9780323445849,$4.25 
9781455707041,$5.00 
9781552393758,$2.50 
9781609304447,$3.50 
9780130122674,$3.75 
9780830827428,$2.50 
9780325006987,$3.25 
9780415709361,$4.00 
9781683286356,$4.00 
9781609304270,$4.25 
9781449688837,$2.50 
9780890897683,$5.00 
9781284105407,$2.50 
9781284025514,$3.00 
9780393283549,$2.75 
9780802143006,$1.50 
9780802150271,$1.50 
9780802141323,$3.75 
9780071497138,$3.75 
9780060822552,$4.25 
9781566562539,$0.75 
9780205958511,$2.50 
9780205962488,$2.25 
9780205010639,$4.50 
9780205010622,$3.75 
9780205962051,$3.75 
9780205962471,$2.75 
9780205962068,$4.50 
9781560118596,$4.00 
9780809015672,$3.25 
9780805059700,$1.75 
9780240815152,$2.25 
9780205001972,$2.25 
9780826429247,$1.50 
9780205006571,$6.00 
9781138694682,$4.00 
9781594518041,$4.50 
9780134689548,$2.50 
9780689852237,$2.50 
9781626980501,$3.00 
9780520243262,$2.00 
9780520271999,$6.00 
9780520275973,$0.50 
9780132773706,$2.50 
9780735545403,$3.00 
9781609300975,$1.75 
9780199733101,$2.75 
9781634602952,$1.50 
9780735582941,$3.00 
9781593578329,$3.00 
9781554554065,$3.00 
9781337397070,$0.50 
9781111825959,$3.25 
9781337102100,$1.50 
9781571313225,$3.50 
9781133188223,$4.50 
9781337102070,$5.00 
9781337109635,$5.00 
9781577666998,$3.00 
9780199995394,$2.50 
9781478622802,$2.00 
9780134085968,$2.75 
9781484135327,$1.75 
9781444331332,$2.00 
9781316501153,$2.00 
9780300203653,$6.50 
9780323356244,$4.75 
9780679732181,$3.00 
9780134663456,$3.50 
9780134852485,$2.00 
9780134308135,$2.50 
9780393931389,$3.00 
9780679732259,$5.00 
9780679732174,$3.00 
9780679732266,$4.75 
9780190615383,$3.25 
9781935871323,$3.75 
9780679748144,$3.50 
9780393912692,$2.50 
9780679732242,$1.50 
9780679736523,$3.50 
9780199935901,$3.00 
9780023364501,$3.00 
9780375703836,$3.50 
9780134387444,$3.00 
9781337097048,$4.50 
9781337614313,$5.00 
9780944634486,$4.50 
9781942105237,$2.00 
9781772552058,$3.50 
9780073379296,$1.75 
9780071544795,$3.25 
9780801039652,$3.50 
9780415704014,$2.00 
9780802139177,$1.75 
9780132319706,$1.50 
9780205646982,$3.25 
9780190629656,$3.00 
9780195331172,$1.50 
9780190275853,$4.00 
9781619543676,$3.50 
9780977489671,$2.50 
9781560277491,$3.00 
9781619545403,$1.50 
9781619540224,$1.50 
9781560279501,$3.00 
9781560279525,$3.75 
9781560279549,$3.25 
9781619540255,$3.25 
9780310518082,$2.00 
9780310517825,$3.00 
9781928896838,$1.75 
9780137064700,$2.75 
9780134057248,$3.00 
9780133764185,$3.00 
9781429278515,$1.50 
9781455745890,$0.50 
9780323396349,$1.25 
9781455776856,$2.00 
9781455776450,$2.00 
9780060838669,$2.50 
9781133942962,$2.25 
9781305502444,$3.00 
9780807749852,$3.00 
9780199341696,$2.00 
9781119148517,$3.00 
9780470292167,$2.50 
9781118431221,$3.00 
9780321794437,$3.00 
9781137290823,$1.75 
9780205923496,$2.50 
9780133852035,$3.75 
9780134225890,$2.50 
9780134743387,$1.25 
9780205992317,$3.00 
9780134577654,$1.00 
9780133416459,$1.25 
9781259257827,$4.00 
9781259024641,$4.25 
9781259531804,$1.75 
9781260029079,$3.00 
9780134225906,$1.25 
9780134612461,$1.75 
9780134495958,$2.50 
9780077842178,$3.25 
9780077842154,$0.50 
9781259030550,$1.50 
9780136246022,$1.50 
9781259737367,$3.50 
9781599826356,$3.00 
9780199374380,$1.00 
9780822214649,$3.25 
9781567936964,$3.00 
9780882842257,$2.00 
9780133970746,$1.50 
9780134322759,$3.00 
9780838439654,$3.75 
9780205007912,$2.75 
9780393733860,$2.00 
9781285175140,$2.25 
9780133815245,$1.75 
9780134735900,$3.00 
9780374535117,$2.25 
9780415829656,$1.50 
9780807749821,$1.75 
9780981481722,$2.50 
9780190278649,$3.00 
9781305261488,$2.25 
9780816624379,$2.50 
9780802822215,$3.75 
9780472088492,$3.00 
9780195449280,$2.75 
9781506368283,$3.25 
9780393979206,$2.25 
9780393283280,$2.25 
9780393979213,$3.00 
9781483374956,$0.50 
9780811200417,$2.50 
9780140436402,$2.50 
9780807757369,$3.25 
9780393349825,$3.75 
9780385014854,$3.75 
9780801870385,$1.50 
9780134481456,$3.00 
9781285746463,$2.00 
9781337614191,$4.25 
9781285738505,$3.25 
9781337109642,$4.50 
9780205835591,$2.50 
9780385346658,$3.50 
9781284112993,$2.75 
9781626564312,$2.50 
9780997117141,$2.50 
9781285423715,$2.75 
9781337614436,$2.50 
9781305792791,$2.50 
9781305792807,$1.50 
9781259685231,$2.50 
9781259102677,$3.00 
9781259258381,$1.50 
9781259896804,$1.50 
9781259578144,$4.25 
9781285073040,$1.75 
9780807847831,$1.75 
9781259702761,$3.00 
9781454868453,$3.25 
9780769898087,$5.00 
9780077818852,$1.75 
9780078025129,$1.00 
9780312577803,$4.50 
9781259732256,$3.00 
9780078025174,$3.00 
9781606999592,$1.25 
9780393251036,$1.75 
9780393264302,$3.00 
9780974828107,$3.00 
9780156005982,$2.00 
9780143129271,$2.00 
9781585425884,$1.75 
9780062074249,$2.75 
9780374523831,$1.75 
9781119163336,$3.00 
9781851686902,$1.50 
9781851684786,$2.25 
9780077192914,$1.25 
9780809093557,$3.00 
9781285583563,$2.00 
9781337407717,$2.50 
9780970601988,$3.00 
9780970601971,$1.50 
9780292725492,$1.50 
9780393316049,$2.00 
9781285456546,$2.50 
9781285859293,$2.75 
9781446210451,$2.75 
9780134627106,$3.25 
9781526436566,$4.00 
9781446200469,$1.50 
9780070893108,$1.50 
9780387369136,$2.00 
9781478627807,$2.00 
9780385339032,$3.50 
9780140280098,$3.00 
9780140433869,$2.00 
9780134547916,$2.75 
9780134300801,$3.25 
9780310240457,$1.50 
9781259351686,$3.00 
9781259360664,$3.75 
9781259352119,$2.50 
9781259355400,$2.75 
9781259544927,$2.50 
9780538493635,$2.75 
9780195139839,$3.50 
9781259907920,$3.50 
9780470392676,$2.50 
9781506381466,$2.50 
9781483377605,$1.50 
9780307279446,$1.50 
9781552395950,$3.00 
9780393946345,$1.50 
9780393978162,$2.50 
9781580050548,$3.00 
9780547218502,$2.25 
9780393340242,$1.75 
9780128012925,$1.75 
9780131934795,$3.00 
9781285052458,$2.00 
9780813349824,$3.75 
9781452259499,$2.25 
9780307718976,$2.25 
9781284101393,$1.25 
9780323171434,$1.25 
9780323171472,$3.00 
9780813535531,$1.50 
9781101875681,$1.75 
9781250056023,$2.00 
9780134056982,$1.50 
9781284067767,$3.00 
9781284127270,$5.50 
9781284105544,$2.50 
9780684869131,$2.00 
9780073191591,$3.00 
9781284124934,$3.50 
9780808025764,$3.50 
9781506326849,$3.50 
9780812971422,$2.00 
9780140150650,$0.50 
9780190657079,$1.50 
9781438428062,$0.50 
9780803643680,$3.25 
9781259667558,$2.00 
9781259666407,$3.25 
9781259656392,$2.75 
9780078035241,$1.50 
9781138823419,$3.00 
9781563678097,$0.85 
9781496377128,$2.00 
9780195069051,$3.25 
9780809135950,$1.75 
9780190498658,$2.25 
9780451531704,$3.00 
9780123850577,$1.50 
9780801486791,$1.50 
9780890897607,$2.50 
9781455775408,$3.00 
9780881337204,$0.50 
9780061840531,$2.25 
9781617310423,$2.50 
9780133347968,$8.50 
9781611638097,$5.00 
9781611638110,$3.00 
9780205246809,$4.25 
9780143037781,$1.50 
9780195446883,$5.00 
9780500202654,$3.50 
9781416619222,$3.00 
9780471445500,$1.75 
9780486406794,$3.50 
9781483369297,$3.00 
9781609300609,$3.00 
9781634607063,$2.75 
9780865473928,$2.75 
9780140235319,$3.75 
9780143118756,$3.00 
9781462513383,$2.75 
9780133878806,$1.50 
9781419596230,$2.25 
9780199322497,$1.75 
9780966045970,$1.75 
9780134168975,$2.25 
9780205229703,$0.50 
9780765644275,$1.50 
9780132613248,$2.50 
9781439810057,$3.25 
9781506332352,$0.35 
9780805077964,$2.00 
9781595341464,$3.00 
9781628101959,$1.75 
9780132866736,$0.50 
9780801036064,$3.50 
9780415596497,$4.00 
9780078111617,$2.75 
9780132881371,$1.75 
9781119368830,$1.00 
9780743273565,$2.00 
9780684801520,$2.50 
9781451689433,$2.00 
9780803660427,$2.75 
9780813350561,$3.00 
9781506304014,$2.00 
9780684801544,$2.00 
9780684843780,$3.25 
9780440416791,$2.25 
9780136085188,$3.00 
9780132483544,$3.25 
9780077805418,$2.50 
9780205579358,$2.50 
9780198806707,$5.50 
9780078024078,$3.00 
9780073512181,$5.00 
9780134678887,$2.00 
9780205823024,$4.50 
9780321907967,$2.00 
9780134678856,$1.00 
9780425286555,$3.75 
9781284102338,$2.00 
9781118980873,$3.00 
9780393979176,$1.50 
9780553213416,$1.50 
9780140449129,$1.50 
9780143106494,$1.50 
9780140448009,$5.00 
9780132145213,$2.00 
9781492516729,$1.75 
9781439907443,$1.50 
9780064472074,$2.00 
9781612185439,$1.75 
9781567936841,$5.00 
9780990416210,$5.50 
9781305500525,$2.00 
9781285430461,$2.00 
9781133589952,$2.00 
9780133761788,$1.00 
9781571107060,$5.25 
9781111639969,$2.50 
9781585104086,$1.75 
9781337402415,$2.50 
9780325046662,$3.50 
9780380784301,$3.00 
9780325003627,$3.00 
9780199005505,$3.50 
9780132658119,$2.75 
9781446294246,$4.00 
9781305972728,$3.00 
9781138121461,$3.00 
9781555819330,$2.75 
9780230290044,$2.50 
9780415527750,$2.50 
9780399530418,$4.00 
9780521438780,$2.50 
9780813349718,$2.75 
9780520284883,$2.75 
9780816529742,$2.25 
9780465079742,$2.00 
9780664228910,$2.00 
9781259707766,$2.00 
9780132933933,$1.75 
9780132737968,$1.50 
9780132933957,$1.50 
9780135072936,$2.50 
9780134414447,$3.00 
9780132545198,$2.50 
9780135072950,$2.75 
9780133143638,$1.50 
9780073523903,$2.75 
9780132989862,$2.00 
9781259870439,$4.50 
9780073369297,$3.00 
9780135073094,$3.00 
9781475421736,$3.00 
9780814727652,$5.25 
9780253218377,$4.25 
9780393329407,$2.75 
9780307588371,$2.25 
9781285057538,$2.50 
9780316069885,$2.00 
9780618711659,$2.00 
9780061978050,$1.50 
9780143120537,$4.25 
9780078037054,$3.50 
9781259278945,$4.00 
9780805089448,$4.50 
9780805088311,$5.50 
9781597380515,$4.00 
9781597380607,$1.00 
9780133887518,$2.75 
9780134663890,$3.50 
9780133091663,$2.25 
9781454852063,$2.50 
9781454838746,$3.50 
9781424049905,$4.00 
9781111005658,$1.50 
9781424049912,$2.50 
9781111005641,$3.50 
9781424049929,$5.50 
9781111227449,$3.00 
9781111227432,$4.75 
9781111005634,$3.25 
9781424049936,$2.50 
9781111005627,$2.50 
9780814630785,$3.75 
9780975315316,$2.00 
9781584264583,$2.50 
9780981729381,$2.00 
9780131420649,$1.25 
9780674048485,$4.25 
9781424003792,$4.25 
9780205078431,$3.50 
9780205486977,$5.00 
9781138208049,$3.75 
9780133830910,$1.50 
9780133564440,$3.00 
9780618144105,$2.00 
9781285194882,$2.00 
9781285952932,$2.50 
9781285194905,$1.00 
9781285952949,$3.50 
9781285194929,$4.00 
9781285952963,$2.00 
9781285194967,$2.25 
9781285952970,$2.25 
9781285194981,$3.50 
9781285194943,$1.50 
9780472032204,$4.25 
9780472036677,$2.50 
9780618789672,$3.25 
9780963020314,$2.00 
9780230621251,$2.75 
9780393340662,$2.00 
9780375702747,$3.00 
9780393352191,$2.00 
9780393614145,$2.50 
9780393283129,$3.00 
9780393920307,$3.00 
9780393614121,$2.00 
9780393628609,$4.50 
9780393636987,$1.25 
9780393649659,$2.00 
9780393614138,$0.75 
9780393603415,$1.75 
9780393614169,$2.00 
9780393603422,$4.25 
9780393615654,$4.25 
9780393283136,$5.00 
9780393614152,$2.50 
9780393614190,$3.50 
9780393614183,$3.75 
9780393920291,$2.50 
9780393614176,$3.25 
9780393920314,$4.00 
9780062370860,$4.00 
9780060964313,$4.25 
9780393319620,$2.50 
9780393614497,$5.00 
9780393614503,$2.50 
9780804753302,$3.00 
9780133346503,$2.75 
9780140447668,$1.50 
9780520071711,$1.50 
9781593856434,$3.75 
9780547614328,$3.75 
9780520246898,$4.25 
9781884910500,$0.75 
9781337093224,$2.50 
9780073380353,$2.25 
9780205211302,$4.50 
9780134323336,$3.75 
9780141441849,$3.75 
9780345505347,$2.75 
9780205233052,$4.50 
9780520253964,$4.00 
9780465097531,$3.25 
9781496343567,$1.75 
9780813350813,$2.25 
9780134380896,$2.25 
9780205870127,$1.50 
9780323316255,$6.00 
9780323316279,$4.00 
9780323316910,$4.50 
9780871242617,$2.50 
9781118661468,$2.50 
9781119031734,$3.00 
9780830839605,$2.00 
9780470626153,$6.00 
9781940503066,$0.50 
9781886553477,$2.50 
9781886553545,$3.00 
9781886553620,$1.75 
9781886553613,$2.75 
9780190215965,$1.50 
9780813824192,$3.00 
9780866124461,$3.00 
9781284034646,$3.00 
9780415873260,$0.50 
9781555540524,$3.25 
9780393602517,$1.50 
9780393604849,$3.50 
9780393906035,$4.50 
9780393936377,$5.00 
9780393906059,$5.00 
9780393279108,$3.00 
9780393936384,$2.50 
9781592407323,$2.00 
9780393912111,$2.75 
9780312302504,$1.75 
9780312625726,$2.00 
9780534491321,$2.00 
9780073376226,$6.50 
9780997412161,$4.75 
9780393970111,$3.00 
9780141182131,$3.50 
9780141441160,$2.00 
9780156711425,$2.50 
9780141183299,$3.00 
9781337408851,$5.00 
9780684187105,$3.00 
9781589019249,$4.75 
9780672336072,$3.25 
9780865717657,$3.75 
9781455728947,$3.50 
9781577667919,$2.50 
9781577667216,$1.50 
9781577665861,$3.50 
9781478634898,$3.00 
9780500292716,$3.00 
9780500292723,$3.50 
9780060628390,$3.00 
9780195042399,$4.50 
9780060777500,$5.00 
9780393975161,$4.50 
9781576754306,$2.00 
9780062301673,$3.50 
9780133798258,$1.75 
9780393614039,$3.25 
9780393264142,$3.50 
9780970027986,$2.00 
9780060628222,$1.75 
9781434820709,$1.50 
9781118793145,$3.25 
9780679752554,$3.00 
9780394713403,$1.50 
9780394738628,$4.00 
9780679724698,$3.50 
9780679721109,$2.50 
9780679753353,$3.00 
9780060885618,$1.50 
9781680363548,$1.50 
9780325060781,$3.00 
9780325003085,$3.75 
9781610698641,$3.25 
9781552396612,$3.25 
9781138051812,$2.00 
9780077567620,$3.00 
9780073373768,$1.75 
9781558106031,$2.75 
9780134586335,$3.00 
9781558106154,$3.00 
9780813348513,$1.50 
9780060628666,$0.50 
9781452259000,$1.25 
9780142180822,$2.00 
9780534494926,$2.00 
9780132987301,$2.50 
9781506349114,$2.25 
9780077836375,$3.00 
9781466568280,$3.00 
9780077427320,$2.00 
9780205794263,$3.00 
9780132838092,$2.50 
9780156035101,$3.00 
9780314199928,$3.00 
9781506365961,$1.75 
9780132611282,$2.50 
9781402410604,$3.75 
9780205254781,$2.50 
9781413017045,$1.25 
9781611636895,$3.00 
9780201763904,$1.00 
9781457606014,$1.25 
9781319030650,$4.00 
9781457623943,$4.25 
9781319115395,$1.75 
9781465287694,$3.00 
9780500203958,$1.25 
9781305259041,$1.75 
9781462513482,$2.50 
9780205696529,$3.25 
9780062229267,$0.50 
9781624660009,$1.50 
9780810132436,$1.50 
9781496347961,$3.50 
9780813813943,$3.00 
9781119239710,$1.00 
9781285080475,$3.25 
9781517004446,$3.00 
9780060741877,$2.00 
9780553296983,$1.50 
9780393602982,$3.00 
9780553577129,$3.75 
9780465003570,$2.75 
9781939019103,$2.00 
9780134536330,$2.25 
9780205989331,$1.75 
9780205968114,$3.00 
9780073518992,$2.25 
9780190615277,$1.50 
9780205180950,$1.75 
9780205180936,$2.50 
9780205180912,$3.00 
9781506347202,$2.25 
9780691122946,$2.50 
9780307264220,$3.75 
9780691126241,$3.00 
9780807060100,$2.75 
9780807014295,$3.25 
9780807014271,$2.25 
9780028025001,$2.25 
9780199554904,$3.00 
9780142437605,$0.50 
9780451469885,$2.50 
9780393935615,$2.50 
9780133496598,$3.25 
9780072963786,$3.75 
9780077407513,$3.75 
9780195160888,$1.50 
9780470665930,$3.00 
9781609304676,$2.00 
9780380015818,$4.25 
9781634593007,$3.25 
9780867156461,$4.50 
9781405186704,$2.50 
9780544812109,$3.50 
9780314282415,$2.75 
9781618826947,$2.50 
9781618826954,$2.50 
9781627515610,$2.75 
9781627515641,$2.50 
9780136063032,$2.50 
9780133405538,$1.50 
9780393315752,$2.50 
9780415832472,$3.00 
9781138888296,$1.50 
9780133874037,$1.50 
9780759120686,$4.25 
9780385720793,$1.75 
9780323228367,$1.75 
9780323228374,$3.00 
9780194417297,$3.25 
9780134280813,$5.00 
9781337570930,$1.75 
9781625341761,$1.00 
9780262062664,$4.50 
9781626372320,$3.00 
9780307393746,$3.00 
9780691167053,$1.25 
9781111138271,$1.75 
9780812974607,$3.00 
9780345450531,$3.00 
9780393929720,$2.00 
9781319042462,$2.00 
9780192804631,$1.75 
9780192853677,$2.75 
9781634603157,$1.75 
9781133311607,$3.00 
9780300097559,$1.50 
9780143123491,$2.25 
9780325030883,$1.25 
9780134296029,$3.00 
9780134243061,$2.00 
9780321993755,$2.50 
9780134577821,$3.00 
9780321976499,$1.50 
9780321841803,$1.50 
9780325013138,$2.00 
9780199651924,$2.50 
9780470136324,$2.75 
9780325062495,$2.75 
9780470462430,$3.25 
9780133799569,$4.00 
9780534593919,$1.50 
9780596007126,$1.50 
9781509510283,$2.00 
9780325026534,$2.00 
9780716739005,$3.50 
9780323053464,$3.00 
9780240809342,$2.00 
9780134027319,$2.75 
9780143131038,$3.25 
9781611639117,$1.50 
9780199560417,$3.00 
9780847690473,$3.75 
9780826412768,$2.50 
9780415448154,$2.75 
9780465002153,$2.50 
9780190221287,$2.75 
9780133998986,$3.50 
9780134701202,$3.50 
9780134070254,$2.50 
9780134073521,$2.50 
9780134760612,$1.50 
9781305859173,$1.50 
9781337584340,$3.00 
9781305859180,$1.50 
9780307946652,$2.50 
9780321966957,$3.00 
9780134846712,$2.25 
9781454802198,$1.75 
9780073373805,$1.75 
9780073373850,$3.00 
9780763755584,$2.00 
9780393007695,$3.75 
9780393304510,$2.25 
9780393301588,$2.25 
9780684829463,$1.25 
9780393001426,$1.25 
9780393008470,$3.00 
9780393008319,$1.50 
9780465019779,$1.75 
9780871401182,$1.25 
9780393001440,$2.50 
9780393001518,$2.50 
9780465097081,$1.25 
9780393001433,$3.00 
9781337251037,$1.50 
9781305870727,$3.50 
9781305870055,$2.00 
9780130466532,$0.50 
9780415898386,$1.50 
9780766821101,$0.50 
9780618446711,$3.25 
9781452203492,$2.00 
9780131707498,$3.25 
9780323299930,$2.75 
9780471359258,$1.50 
9780813344836,$3.00 
9780132161978,$0.85 
9780199020430,$2.00 
9781567937084,$3.25 
9781450421041,$1.75 
9780393346787,$2.25 
9780130084514,$3.00 
9780393603880,$1.50 
9780393938098,$1.50 
9781483347417,$2.50 
9781683287179,$3.00 
9780314280169,$0.50 
9781429240291,$2.25 
9781464100758,$2.50 
9781319065669,$8.50 
9780813343068,$5.00 
9780226264219,$3.00 
9780130489302,$4.25 
9780130608246,$1.50 
9780156334600,$5.00 
9780393930191,$3.50 
9780205997930,$3.00 
9780060630355,$1.75 
9780415815857,$3.50 
9780060976408,$3.00 
9780495600824,$3.00 
9781305877993,$2.75 
9780571117420,$2.75 
9780133569940,$3.75 
9780134168548,$3.00 
9781285430454,$2.75 
9780134486802,$1.50 
9780071497411,$2.25 
9781599824246,$1.75 
9781284107852,$1.75 
9781449665494,$2.25 
9781284103717,$0.50 
9781284123975,$1.50 
9781284046038,$2.50 
9780393929195,$3.25 
9780692402658,$0.35 
9780997926132,$2.00 
9780692675922,$3.00 
9780131173439,$1.75 
9780137011254,$0.50 
9780674350922,$3.50 
9780674034655,$4.00 
9781305259331,$2.75 
9781337106665,$1.75 
9780865973336,$1.00 
9780140442007,$2.00 
9781337559577,$2.50 
9780061129735,$2.00 
9780805031492,$2.75 
9780312422721,$3.00 
9780805014020,$2.00 
9781780936802,$2.00 
9781590303801,$3.25 
9780321935151,$2.25 
9781579991715,$3.00 
9781554813131,$3.25 
9781107696297,$2.50 
9780134042428,$2.50 
9780134162003,$5.50 
9780132596831,$3.00 
9780805069860,$5.00 
9780312983321,$2.00 
9781605253480,$4.50 
9780415724814,$2.00 
9780134320496,$1.00 
9780134318134,$3.75 
9781930398184,$2.00 
9781118984765,$3.00 
9780674018358,$1.50 
9780195384611,$1.50 
9780735698802,$1.50 
9780895940995,$1.50 
9781524907372,$5.00 
9780140444292,$2.00 
9780132862295,$1.75 
9780134583297,$1.50 
9780132546485,$2.00 
9780133854886,$1.75 
9780132169301,$5.00 
9780132160582,$5.50 
9780132160612,$2.00 
9780134583303,$2.00 
9780132546492,$2.00 
9780134119991,$1.00 
9780132169417,$5.25 
9780130409850,$2.50 
9780194511223,$1.75 
9781473966833,$2.50 
9786074451849,$3.50 
9780374511715,$3.00 
9780078117008,$3.00 
9780395924990,$3.50 
9780520285996,$2.75 
9780573640391,$4.00 
9780307475206,$3.00 
9780930452612,$3.00 
9781442222502,$2.75 
9780205824250,$2.50 
9780205946273,$2.50 
9781590173138,$4.00 
9780374533229,$2.50 
9780374535629,$2.75 
9780231139878,$2.75 
9780198726074,$2.25 
9781437723663,$2.00 
9781437722673,$2.00 
9781928212164,$2.00 
9780345466396,$1.75 
9780781788373,$1.50 
9780314200358,$1.50 
9780763870096,$2.50 
9780874141252,$3.00 
9780199997961,$2.50 
9780190275570,$2.75 
9780374521486,$1.50 
9780323394741,$2.75 
9780323394734,$2.00 
9781630570415,$4.50 
9781630570989,$3.00 
9781482217162,$3.00 
9780615800226,$3.00 
9781938166020,$5.25 
9780325056593,$4.25 
9780826219039,$2.75 
9780393600421,$2.25 
9780393265149,$2.50 
9780393600438,$2.00 
9780062077325,$2.00 
9780314286949,$1.50 
9780205825998,$4.25 
9781118745441,$3.50 
9780470835173,$4.00 
9780190615390,$4.50 
9780190615314,$5.50 
9781935871248,$4.00 
9780500292099,$1.00 
9780314279897,$2.75 
9780314265098,$3.50 
9780314279910,$2.25 
9780199971954,$2.50 
9781405115698,$3.50 
9781605356051,$4.00 
9781604250565,$1.50 
9781604250381,$2.50 
9780374530716,$3.50 
9781454850977,$5.50 
9781496346797,$3.00 
9781138826625,$4.75 
9781483384184,$3.25 
9781930879713,$2.50 
9780143038276,$2.50 
9780195171570,$3.75 
9780133129748,$2.00 
9780134544847,$2.50 
9780134498379,$2.00 
9780134443829,$1.25 
9780134596174,$4.25 
9780134037325,$4.25 
9780134520520,$3.50 
9780134400242,$5.00 
9780133769395,$3.75 
9780134059877,$1.50 
9780135188637,$3.00 
9780133957051,$2.00 
9780134787961,$2.00 
9780134802213,$2.50 
9780134462011,$1.00 
9780134038179,$3.50 
9780134801155,$4.00 
9780133985078,$2.00 
9780134444321,$2.25 
9780133582734,$2.25 
9780134543666,$3.50 
9780134522180,$1.50 
9780134400150,$4.25 
9780134382609,$2.50 
9780195174472,$3.25 
9780132482974,$2.00 
9780132942386,$2.75 
9780134195414,$2.00 
9780134195384,$3.00 
9780134195391,$2.00 
9781478626640,$2.50 
9780323297394,$3.00 
9780323297400,$3.00 
9780452285057,$2.00 
9780814633687,$4.50 
9781138785571,$1.25 
9780062080233,$2.00 
9780380789030,$0.75 
9780380807345,$1.75 
9780060575915,$2.00 
9781401229351,$4.25 
9780060530945,$4.25 
9780393609097,$5.00 
9780062255662,$2.50 
9781401230425,$3.50 
9780062330321,$3.75 
9781305661196,$2.50 
9781337402477,$3.25 
9781337557832,$4.00 
9781305261075,$4.00 
9781337092142,$4.25 
9781305699984,$2.50 
9781478602033,$5.00 
9780135111925,$2.50 
9780375702709,$3.00 
9781439056394,$2.75 
9780323311489,$1.50 
9780393921526,$1.50 
9780393283471,$3.75 
9780393283488,$3.75 
9780393923407,$4.25 
9780812223118,$0.75 
9780268029791,$2.50 
9781427746122,$2.25 
9781427748324,$4.50 
9781475439427,$3.75 
9781475438673,$3.75 
9781475438529,$2.75 
9781475433753,$4.50 
9780547248165,$4.00 
9780140238563,$3.25 
9781305668843,$1.75 
9780853459910,$2.25 
9780231179690,$2.25 
9781133587880,$1.50 
9780805856163,$6.00 
9780385092395,$4.00 
9780872209374,$4.50 
9780971576537,$2.50 
9780061732324,$2.50 
9780991037537,$3.00 
9781571103840,$2.00 
9780996095464,$6.00 
9781571107800,$0.50 
9781506394138,$2.50 
9780078026638,$3.00 
9781571104229,$1.75 
9781571108968,$2.75 
9780073376509,$1.50 
9781683286394,$3.00 
9781453372791,$3.00 
9781305657960,$3.00 
9781250061539,$0.50 
9780787988197,$3.25 
9781594483653,$1.50 
9780807073315,$3.50 
9780679778318,$4.50 
9781483379173,$5.00 
9781452230320,$5.00 
9781506351568,$3.00 
9780415315746,$2.50 
9781936523375,$2.00 
9780205945238,$2.75 
9780199733811,$1.75 
9780078036811,$2.00 
9780765642226,$2.00 
9781452220130,$6.50 
9781506351643,$4.75 
9781462517190,$3.00 
9781626376533,$3.50 
9780201633610,$2.00 
9781400030507,$2.50 
9780807059098,$3.00 
9780521146029,$5.00 
9780872203303,$3.00 
9780763757175,$4.75 
9780813044644,$3.25 
9781483340074,$3.75 
9781462512508,$3.50 
9780829407280,$2.50 
9781442231115,$1.50 
9780545417310,$3.50 
9780312641573,$3.00 
9781259431616,$3.00 
9780140443974,$3.50 
9780140443226,$3.00 
9781567936117,$4.50 
9781567937411,$5.00 
9781133605157,$4.50 
9780920855034,$2.00 
9780920855195,$3.50 
9780763773519,$1.75 
9780345381439,$3.25 
9780807751138,$3.50 
9780073385266,$2.00 
9780077237127,$1.75 
9780520262089,$1.50 
9781938835346,$3.25 
9780132888844,$3.00 
9781934000199,$1.50 
9780745665009,$4.00 
9780571190065,$3.50 
9788437605609,$2.50 
9788437622453,$3.00 
9780131873254,$1.50 
9781111837945,$1.50 
9780323299688,$3.00 
9780134629445,$3.75 
9780312402099,$3.25 
9780679734031,$3.25 
9780393937275,$2.00 
9781285459004,$3.00 
